"code";"datetime";"temperature"
"lmb080";"2013-06-20 00:30:00";25.2
"lmb080";"2013-06-20 01:00:00";24.8
"lmb080";"2013-06-20 01:30:00";24.4
"lmb080";"2013-06-20 03:30:00";23.2
"lmb080";"2013-06-20 04:00:00";23.2
"lmb080";"2013-06-20 04:30:00";23
"lmb080";"2013-06-20 05:00:00";22.9
"lmb080";"2013-06-20 05:30:00";23
"lmb080";"2013-06-20 06:00:00";23
"lmb080";"2013-06-20 06:30:00";23
"lmb080";"2013-06-20 07:00:00";23.2
"lmb080";"2013-06-20 07:30:00";23.6
"lmb080";"2013-06-20 08:00:00";24.1
"lmb080";"2017-12-23 17:30:00";7.1
"lmb080";"2017-12-23 18:00:00";6.6
"lmb080";"2017-12-23 18:30:00";6.8
"lmb080";"2017-12-23 19:00:00";5.8
